1, 3479567622
2, 3434056137
3, 3429502099
4, 3458113842
5, 3470421200
6, 3453590096
7, 3442899310
8, 3454443835
9, 3437231828
10, 3450251014
11, 3446678456
12, 3443787590
13, 3438045556
14, 3444095146
15, 3441112863
16, 3460656045
17, 3459381051
18, 3460694586
19, 3375497106
20, 3377146871
21, 3462031137
22, 3456252166
23, 3465949716
24, 3432560466
25, 3467773025
26, 3467605899
27, 3469157254
28, 3474536999
29, 3472420868
30, 3479735854
31, 3432172324
32, 3443545553
33, 3464509599
34, 3466758052
35, 3410286014
36, 3467486864
37, 3474848995
38, 3471378542
39, 3472184304
40, 3477625701
