0,0,0,1,2.22523e-306,
1,0,0,1,1.29063e-306,
2,0,0,1,4.65395e-310,
3,0,0,1,0,
4,0,0,1,0,
5,0,0,1,0,
6,0,0,1,6.89924e-310,
7,0,0,1,0,
8,0,0,1,1.79037e-314,
9,0,0,1,6.89924e-310,
10,0,0,1,1.21044e-314,
11,0,0,1,6.89924e-310,
12,0,0,1,0,
13,0,0,1,6.89924e-310,
14,0,0,1,0,
15,0,0,1,6.89924e-310,
16,0,0,1,0,
17,0,0,1,0,
18,0,0,1,0,
19,0,0,1,0,
20,0,0,1,6.89922e-310,
21,0,0,1,6.89922e-310,
22,0,0,1,2.61855e-322,
23,0,0,1,2.61855e-322,
24,0,0,1,-7.49313e-16,
25,0,0,1,1.44811e-16,
26,0,0,1,2.21341e-321,
27,0,0,1,4.94066e-324,
28,0,0,1,6.25989e-312,
29,0,0,1,6.89922e-310,
30,0,0,1,1.97626e-323,
31,0,0,1,6.89922e-310,
32,0,0,1,6.89922e-310,
33,0,0,1,6.89922e-310,
34,0,0,1,6.89922e-310,
35,0,0,1,6.89903e-310,
36,0,0,1,6.89922e-310,
37,0,0,1,3.45846e-323,
38,0,0,1,3.45846e-323,
39,0,0,1,6.89922e-310,
40,0,0,1,1.35115e-231,
41,0,0,1,6.89922e-310,
42,0,0,1,6.89922e-310,
43,0,0,1,2.61855e-322,
44,0,0,1,2.61855e-322,
45,0,0,1,-7.49313e-16,
46,0,0,1,1.44811e-16,
47,0,0,1,6.89922e-310,
48,0,0,1,6.89922e-310,
49,0,0,1,6.89922e-310,
50,0,0,1,2.61855e-322,
51,0,0,1,6.89922e-310,
52,0,0,1,2.4891e-311,
53,0,0,1,6.89922e-310,
54,0,0,1,6.89922e-310,
55,0,0,1,6.89922e-310,
56,0,0,1,3.45846e-323,
57,0,0,1,6.89922e-310,
58,0,0,1,2.05531e-321,
59,0,0,1,6.89922e-310,
60,0,0,1,6.89922e-310,
61,0,0,1,6.89922e-310,
62,0,0,1,2.61855e-322,
63,0,0,1,2.61855e-322,
64,0,0,1,-7.49313e-16,
65,0,0,1,1.44811e-16,
66,0,0,1,2.21341e-321,
67,0,0,1,-1.39114e-309,
68,0,0,1,6.89922e-310,
69,0,0,1,6.89922e-310,
70,0,0,1,6.89922e-310,
71,0,0,1,4.94066e-324,
72,0,0,1,6.89922e-310,
73,0,0,1,2.61855e-322,
74,0,0,1,5.80236e-316,
75,0,0,1,1,
76,0,0,1,2.05531e-321,
77,0,0,1,6.89922e-310,
78,0,0,1,3.45846e-323,
79,0,0,1,6.89922e-310,
80,0,0,1,6.89922e-310,
81,0,0,1,6.89922e-310,
